user_id,first_seen_date,traffic_source,device,is_returning
5230,2025-11-28,Organic,Mobile,1
5231,2025-04-08,Organic,Desktop,0
5232,2025-09-21,Email,Desktop,0
5233,2025-06-13,Paid,Mobile,0
5234,2025-05-30,Paid,Mobile,1
5235,2025-08-30,Organic,Desktop,1
5236,2025-09-15,Organic,Mobile,0
5237,2025-08-22,Organic,Desktop,0
5238,2025-08-29,Organic,Desktop,0
5239,2025-08-02,Organic,Desktop,1
5240,2025-07-25,Paid,Mobile,1
5241,2025-04-24,Email,Desktop,0
5242,2025-12-06,Organic,Mobile,0
5243,2025-05-16,Referral,Desktop,0
5244,2025-11-01,Paid,Mobile,0
5245,2025-03-15,Paid,Desktop,0
5246,2025-05-13,Paid,Mobile,1
5247,2025-03-10,Paid,Desktop,1
5248,2025-10-28,Referral,Desktop,0
5249,2025-05-19,Organic,Desktop,1
5250,2025-12-15,Organic,Mobile,1
5251,2025-08-05,Paid,Mobile,1
5252,2025-06-21,Organic,Desktop,1
5253,2025-03-21,Paid,Desktop,0
5254,2025-04-15,Organic,Mobile,0
5255,2025-04-18,Paid,Mobile,0
5256,2025-04-01,Organic,Mobile,1
5257,2025-10-04,Paid,Mobile,0
5258,2025-09-17,Referral,Desktop,1
5259,2025-05-12,Organic,Desktop,0
5260,2025-03-12,Paid,Desktop,0
5261,2025-08-07,Paid,Desktop,0
5262,2025-04-18,Organic,Mobile,0
5263,2025-05-05,Email,Mobile,1
5264,2025-10-22,Organic,Desktop,0
5265,2025-07-25,Organic,Mobile,0
5266,2025-11-08,Paid,Desktop,1
5267,2025-03-05,Email,Mobile,0
5268,2025-11-10,Organic,Mobile,0
5269,2025-08-15,Paid,Desktop,1
5270,2025-08-06,Paid,Desktop,0
5271,2025-06-05,Organic,Desktop,0
5272,2025-09-06,Organic,Mobile,0
5273,2025-05-23,Organic,Mobile,0
5274,2025-09-19,Organic,Mobile,0
5275,2025-08-15,Organic,Desktop,0
5276,2025-09-12,Paid,Mobile,0
5277,2025-10-18,Paid,Mobile,0
5278,2025-12-06,Email,Mobile,1
5279,2025-07-14,Paid,Desktop,1
5280,2025-08-15,Paid,Mobile,0
5281,2025-12-09,Organic,Desktop,1
5282,2025-03-07,Referral,Desktop,0
5283,2025-06-29,Referral,Desktop,0
5284,2025-05-06,Organic,Desktop,0
5285,2025-09-25,Paid,Mobile,0
5286,2025-06-22,Paid,Desktop,0
5287,2025-09-06,Email,Mobile,0
5288,2025-12-10,Organic,Desktop,0
5289,2025-07-10,Organic,Mobile,0
5290,2025-08-07,Email,Mobile,0
5291,2025-11-19,Paid,Desktop,0
5292,2025-04-18,Paid,Mobile,0
5293,2025-09-08,Paid,Mobile,0
5294,2025-09-09,Organic,Mobile,0
5295,2025-07-28,Paid,Mobile,0
5296,2025-09-04,Email,Desktop,1
5297,2025-06-29,Organic,Mobile,1
5298,2025-11-07,Paid,Mobile,1
5299,2025-05-23,Organic,Mobile,0
5300,2025-03-20,Paid,Desktop,1
5301,2025-12-11,Referral,Mobile,0
5302,2025-04-10,Referral,Desktop,0
5303,2025-06-30,Organic,Mobile,0
5304,2025-08-02,Organic,Mobile,0
5305,2025-03-27,Referral,Mobile,0
5306,2025-04-11,Paid,Mobile,0
5307,2025-03-09,Paid,Mobile,1
5308,2025-08-05,Paid,Mobile,1
5309,2025-09-08,Paid,Desktop,0
5310,2025-04-03,Email,Mobile,0
5311,2025-12-10,Organic,Mobile,1
5312,2025-05-12,Referral,Mobile,0
5313,2025-08-24,Organic,Mobile,0
5314,2025-03-25,Organic,Desktop,0
5315,2025-04-07,Paid,Mobile,0
5316,2025-07-03,Referral,Desktop,0
5317,2025-04-30,Paid,Mobile,0
5318,2025-03-31,Referral,Desktop,0
5319,2025-10-15,Organic,Desktop,0
5320,2025-09-01,Organic,Mobile,1
5321,2025-08-25,Paid,Desktop,0
5322,2025-06-09,Organic,Desktop,0
5323,2025-09-17,Organic,Mobile,0
5324,2025-10-13,Paid,Mobile,1
5325,2025-11-11,Paid,Mobile,0
5326,2025-03-18,Referral,Desktop,0
5327,2025-04-18,Paid,Mobile,1
5328,2025-12-07,Paid,Desktop,0
5329,2025-03-25,Email,Desktop,0
5330,2025-07-30,Paid,Desktop,1
5331,2025-09-27,Paid,Desktop,1
5332,2025-09-21,Paid,Desktop,1
5333,2025-07-29,Paid,Mobile,0
5334,2025-11-12,Organic,Desktop,0
5335,2025-05-20,Paid,Mobile,0
5336,2025-07-13,Paid,Mobile,0
5337,2025-04-04,Paid,Desktop,0
5338,2025-11-15,Organic,Desktop,0
5339,2025-06-29,Paid,Desktop,0
5340,2025-11-27,Organic,Desktop,0
5341,2025-08-03,Organic,Desktop,1
5342,2025-07-31,Referral,Mobile,0
5343,2025-05-30,Organic,Mobile,0
5344,2025-04-14,Referral,Mobile,0
5345,2025-08-29,Organic,Mobile,1
5346,2025-08-29,Email,Mobile,0
5347,2025-07-27,Organic,Mobile,0
5348,2025-06-19,Paid,Desktop,0
5349,2025-09-11,Organic,Desktop,0
5350,2025-06-10,Organic,Desktop,0
5351,2025-08-25,Organic,Desktop,0
5352,2025-09-21,Email,Mobile,0
5353,2025-07-12,Organic,Desktop,0
5354,2025-12-15,Email,Desktop,0
5355,2025-04-26,Referral,Desktop,0
5356,2025-12-12,Paid,Desktop,0
5357,2025-09-13,Organic,Mobile,1
5358,2025-06-15,Organic,Desktop,0
5359,2025-04-24,Referral,Desktop,0
5360,2025-07-07,Paid,Desktop,1
5361,2025-11-15,Organic,Desktop,0
5362,2025-11-24,Organic,Mobile,0
5363,2025-10-16,Referral,Mobile,1
5364,2025-04-19,Organic,Mobile,1
5365,2025-08-18,Organic,Mobile,0
5366,2025-11-01,Organic,Desktop,0
5367,2025-06-18,Organic,Desktop,1
5368,2025-11-20,Referral,Mobile,0
5369,2025-08-22,Paid,Desktop,0
5370,2025-11-16,Paid,Mobile,0
5371,2025-06-19,Paid,Mobile,0
5372,2025-05-27,Organic,Desktop,0
5373,2025-06-18,Paid,Desktop,0
5374,2025-10-25,Paid,Desktop,0
5375,2025-03-19,Organic,Mobile,0
5376,2025-05-20,Email,Mobile,0
5377,2025-03-07,Organic,Desktop,0
5378,2025-11-29,Referral,Desktop,1
5379,2025-08-18,Organic,Mobile,0
5380,2025-08-30,Organic,Mobile,0
5381,2025-12-11,Organic,Mobile,0
5382,2025-10-16,Referral,Mobile,0
5383,2025-03-25,Referral,Mobile,1
5384,2025-03-08,Email,Mobile,0
5385,2025-10-31,Paid,Mobile,0
5386,2025-12-14,Referral,Mobile,0
5387,2025-04-04,Email,Desktop,1
5388,2025-09-03,Paid,Desktop,1
5389,2025-06-28,Paid,Desktop,0
5390,2025-10-18,Paid,Mobile,1
5391,2025-11-12,Paid,Mobile,0
5392,2025-05-26,Organic,Desktop,1
5393,2025-09-04,Organic,Desktop,1
5394,2025-06-04,Email,Mobile,1
5395,2025-10-28,Paid,Desktop,1
5396,2025-07-24,Paid,Desktop,0
5397,2025-09-21,Referral,Desktop,0
5398,2025-03-23,Organic,Desktop,1
5399,2025-10-27,Paid,Mobile,1
5400,2025-08-04,Paid,Desktop,0
5401,2025-05-10,Paid,Mobile,1
5402,2025-11-02,Organic,Desktop,0
5403,2025-10-28,Organic,Desktop,0
5404,2025-10-29,Paid,Mobile,0
5405,2025-07-04,Email,Mobile,0
5406,2025-05-28,Email,Desktop,1
5407,2025-12-05,Organic,Mobile,1
5408,2025-11-03,Organic,Desktop,1
5409,2025-04-11,Paid,Mobile,0
5410,2025-04-12,Paid,Mobile,0
5411,2025-03-11,Organic,Desktop,0
5412,2025-10-31,Organic,Desktop,0
5413,2025-10-01,Paid,Desktop,0
5414,2025-11-02,Organic,Mobile,0
5415,2025-08-12,Organic,Desktop,0
5416,2025-07-11,Paid,Mobile,0
5417,2025-09-22,Referral,Desktop,1
5418,2025-06-09,Organic,Mobile,0
5419,2025-09-29,Referral,Desktop,1
5420,2025-06-03,Paid,Mobile,0
5421,2025-09-18,Organic,Desktop,0
5422,2025-08-06,Email,Mobile,0
5423,2025-03-28,Organic,Mobile,0
5424,2025-06-11,Referral,Mobile,1
5425,2025-08-18,Organic,Desktop,1
5426,2025-07-13,Organic,Mobile,0
5427,2025-10-01,Referral,Mobile,0
5428,2025-11-12,Organic,Desktop,0
5429,2025-04-03,Paid,Mobile,0
5430,2025-07-28,Paid,Mobile,0
5431,2025-10-28,Organic,Mobile,0
5432,2025-06-05,Paid,Desktop,0
5433,2025-09-16,Organic,Mobile,0
5434,2025-10-27,Paid,Desktop,0
5435,2025-10-11,Organic,Desktop,0
5436,2025-09-15,Organic,Desktop,0
5437,2025-12-03,Paid,Desktop,0
5438,2025-09-15,Paid,Mobile,1
5439,2025-11-25,Paid,Mobile,0
5440,2025-07-16,Paid,Desktop,0
5441,2025-03-29,Organic,Mobile,0
5442,2025-03-13,Organic,Desktop,0
5443,2025-08-08,Organic,Mobile,0
5444,2025-09-06,Paid,Desktop,1
5445,2025-09-19,Paid,Desktop,1
5446,2025-03-21,Organic,Desktop,0
5447,2025-12-13,Organic,Mobile,0
5448,2025-12-01,Organic,Mobile,1
5449,2025-06-25,Organic,Desktop,0
5450,2025-07-27,Email,Desktop,0
5451,2025-08-16,Organic,Desktop,0
5452,2025-08-25,Paid,Mobile,0
5453,2025-10-17,Email,Mobile,0
5454,2025-10-29,Organic,Desktop,0
5455,2025-07-30,Organic,Mobile,0
5456,2025-04-18,Organic,Desktop,0
5457,2025-11-03,Organic,Mobile,0
5458,2025-07-18,Paid,Mobile,0
5459,2025-03-13,Paid,Desktop,0
5460,2025-05-14,Organic,Desktop,1
5461,2025-06-06,Organic,Desktop,1
5462,2025-07-25,Referral,Desktop,0
5463,2025-04-06,Email,Mobile,0
5464,2025-11-15,Organic,Desktop,0
5465,2025-03-10,Organic,Mobile,1
5466,2025-07-09,Paid,Desktop,0
5467,2025-05-25,Paid,Desktop,0
5468,2025-11-15,Referral,Mobile,0
5469,2025-07-15,Organic,Mobile,0
5470,2025-03-19,Organic,Mobile,0
5471,2025-11-28,Organic,Mobile,0
5472,2025-08-27,Organic,Mobile,1
5473,2025-03-10,Paid,Desktop,0
5474,2025-10-28,Organic,Mobile,0
5475,2025-05-08,Organic,Desktop,0
5476,2025-05-11,Organic,Desktop,0
5477,2025-06-16,Email,Mobile,0
5478,2025-09-27,Email,Mobile,0
5479,2025-08-08,Organic,Desktop,1
5480,2025-12-11,Email,Mobile,1
5481,2025-05-14,Paid,Mobile,0
5482,2025-12-01,Paid,Desktop,1
5483,2025-05-03,Paid,Desktop,0
5484,2025-03-06,Paid,Desktop,1
5485,2025-07-25,Referral,Mobile,0
5486,2025-05-26,Referral,Mobile,0
5487,2025-05-15,Organic,Mobile,1
5488,2025-05-26,Organic,Mobile,0
5489,2025-10-10,Organic,Desktop,0
5490,2025-10-24,Referral,Mobile,1
5491,2025-03-15,Paid,Mobile,0
5492,2025-03-01,Paid,Mobile,0
5493,2025-03-10,Organic,Mobile,0
5494,2025-07-31,Organic,Mobile,1
5495,2025-05-13,Organic,Mobile,0
5496,2025-03-28,Organic,Desktop,0
5497,2025-05-11,Email,Desktop,1
5498,2025-03-22,Organic,Mobile,0
5499,2025-12-09,Paid,Mobile,1
5500,2025-10-28,Paid,Mobile,1
5501,2025-05-08,Email,Desktop,0
5502,2025-09-01,Paid,Desktop,0
5503,2025-08-21,Paid,Mobile,0
5504,2025-09-13,Paid,Desktop,1
5505,2025-11-16,Paid,Desktop,0
5506,2025-07-19,Email,Mobile,0
5507,2025-05-23,Organic,Desktop,0
5508,2025-04-15,Referral,Desktop,1
5509,2025-07-25,Paid,Mobile,1
5510,2025-06-22,Paid,Mobile,1
5511,2025-09-11,Paid,Mobile,0
5512,2025-04-29,Referral,Mobile,1
5513,2025-04-20,Organic,Mobile,0
5514,2025-04-24,Organic,Desktop,0
5515,2025-04-07,Organic,Desktop,0
5516,2025-07-23,Organic,Desktop,0
5517,2025-05-07,Organic,Mobile,1
5518,2025-09-10,Referral,Desktop,1
5519,2025-06-30,Organic,Desktop,0
5520,2025-10-16,Email,Mobile,0
5521,2025-05-22,Organic,Desktop,1
5522,2025-08-01,Paid,Mobile,1
5523,2025-12-04,Organic,Desktop,1
5524,2025-06-09,Email,Mobile,1
5525,2025-04-18,Organic,Desktop,0
5526,2025-10-22,Email,Desktop,1
5527,2025-11-29,Email,Desktop,0
5528,2025-03-15,Paid,Mobile,0
5529,2025-10-10,Organic,Mobile,0
5530,2025-03-14,Organic,Mobile,0
5531,2025-05-12,Organic,Mobile,0
5532,2025-09-23,Organic,Mobile,1
5533,2025-08-23,Paid,Mobile,0
5534,2025-08-13,Organic,Desktop,0
5535,2025-09-02,Organic,Mobile,0
5536,2025-09-05,Paid,Mobile,0
5537,2025-03-19,Organic,Desktop,1
5538,2025-09-18,Organic,Desktop,1
5539,2025-05-08,Organic,Mobile,1
5540,2025-05-01,Paid,Desktop,0
5541,2025-10-21,Organic,Mobile,0
5542,2025-04-08,Referral,Desktop,0
5543,2025-03-29,Organic,Mobile,0
5544,2025-08-06,Email,Desktop,0
5545,2025-06-01,Paid,Desktop,1
5546,2025-10-27,Organic,Desktop,1
5547,2025-11-14,Paid,Mobile,0
5548,2025-08-01,Paid,Mobile,0
5549,2025-11-26,Organic,Mobile,1
5550,2025-09-25,Organic,Mobile,0
5551,2025-09-06,Paid,Mobile,0
5552,2025-06-08,Organic,Desktop,0
5553,2025-06-21,Organic,Desktop,0
5554,2025-11-04,Paid,Desktop,0
5555,2025-10-30,Organic,Desktop,1
5556,2025-10-18,Paid,Mobile,0
5557,2025-12-13,Paid,Desktop,0
5558,2025-10-02,Paid,Mobile,0
5559,2025-10-27,Email,Desktop,1
5560,2025-05-09,Organic,Mobile,1
5561,2025-05-09,Organic,Desktop,0
5562,2025-09-05,Email,Mobile,0
5563,2025-09-27,Paid,Desktop,0
5564,2025-11-01,Organic,Desktop,0
5565,2025-05-30,Organic,Mobile,0
5566,2025-10-07,Email,Mobile,0
5567,2025-11-11,Paid,Mobile,0
5568,2025-05-21,Referral,Desktop,0
5569,2025-04-28,Paid,Desktop,0
5570,2025-08-17,Organic,Mobile,0
5571,2025-09-10,Organic,Desktop,0
5572,2025-10-27,Organic,Mobile,0
5573,2025-09-09,Email,Mobile,0
5574,2025-07-31,Organic,Mobile,0
5575,2025-04-05,Email,Mobile,0
5576,2025-11-24,Email,Desktop,1
5577,2025-03-22,Organic,Mobile,0
5578,2025-09-07,Paid,Desktop,1
5579,2025-06-11,Organic,Mobile,1
5580,2025-08-05,Organic,Desktop,0
5581,2025-05-29,Organic,Mobile,0
5582,2025-06-18,Organic,Mobile,0
5583,2025-11-30,Paid,Desktop,1
5584,2025-06-14,Paid,Mobile,0
5585,2025-06-12,Organic,Mobile,0
5586,2025-09-10,Paid,Mobile,0
5587,2025-08-09,Referral,Desktop,0
5588,2025-09-30,Paid,Mobile,0
5589,2025-09-22,Organic,Desktop,0
5590,2025-04-12,Email,Desktop,1
5591,2025-05-03,Referral,Mobile,0
5592,2025-05-28,Paid,Mobile,0
5593,2025-12-13,Paid,Desktop,0
5594,2025-03-11,Paid,Mobile,1
5595,2025-11-22,Paid,Desktop,1
5596,2025-04-18,Organic,Mobile,0
5597,2025-06-27,Organic,Desktop,0
5598,2025-04-10,Organic,Mobile,1
5599,2025-06-12,Paid,Desktop,1
5600,2025-11-11,Paid,Desktop,0
5601,2025-06-04,Paid,Desktop,0
5602,2025-12-05,Referral,Mobile,1
5603,2025-08-08,Organic,Mobile,0
5604,2025-06-08,Organic,Mobile,0
5605,2025-04-21,Paid,Desktop,1
5606,2025-03-11,Organic,Mobile,0
5607,2025-09-04,Organic,Mobile,0
5608,2025-10-31,Organic,Mobile,0
5609,2025-04-24,Paid,Mobile,0
5610,2025-08-27,Paid,Desktop,0
5611,2025-10-22,Paid,Mobile,1
5612,2025-11-06,Paid,Mobile,1
5613,2025-09-17,Organic,Desktop,0
5614,2025-11-03,Organic,Mobile,0
5615,2025-09-18,Organic,Desktop,1
5616,2025-12-11,Organic,Desktop,0
5617,2025-09-26,Email,Desktop,0
5618,2025-07-07,Organic,Mobile,0
5619,2025-11-02,Organic,Desktop,1
5620,2025-07-31,Organic,Desktop,0
5621,2025-03-25,Organic,Mobile,1
5622,2025-10-09,Paid,Mobile,1
5623,2025-05-27,Organic,Mobile,0
5624,2025-06-06,Paid,Mobile,0
5625,2025-07-26,Email,Mobile,1
5626,2025-11-22,Paid,Mobile,0
5627,2025-09-29,Paid,Desktop,0
5628,2025-08-24,Organic,Desktop,1
5629,2025-05-25,Email,Mobile,1
5630,2025-03-28,Paid,Desktop,0
5631,2025-11-16,Organic,Mobile,0
5632,2025-09-13,Paid,Mobile,0
5633,2025-05-25,Paid,Desktop,0
5634,2025-07-20,Organic,Desktop,0
5635,2025-10-17,Organic,Mobile,1
5636,2025-04-16,Paid,Desktop,1
5637,2025-08-03,Paid,Desktop,1
5638,2025-09-23,Paid,Mobile,0
5639,2025-10-30,Paid,Desktop,0
5640,2025-07-30,Paid,Mobile,1
5641,2025-03-30,Organic,Mobile,0
5642,2025-05-27,Organic,Desktop,0
5643,2025-04-11,Organic,Mobile,0
5644,2025-03-14,Organic,Desktop,0
5645,2025-05-20,Organic,Desktop,0
5646,2025-07-20,Organic,Mobile,1
5647,2025-07-14,Organic,Desktop,1
5648,2025-05-07,Referral,Mobile,1
5649,2025-10-09,Paid,Mobile,0
5650,2025-04-30,Paid,Mobile,1
5651,2025-09-20,Organic,Desktop,0
5652,2025-03-18,Email,Mobile,0
5653,2025-04-14,Organic,Mobile,1
5654,2025-08-25,Email,Desktop,0
5655,2025-04-28,Email,Desktop,0
5656,2025-03-30,Organic,Desktop,0
5657,2025-09-18,Referral,Desktop,0
5658,2025-05-02,Paid,Mobile,0
5659,2025-05-26,Organic,Mobile,0
5660,2025-08-01,Organic,Desktop,1
5661,2025-03-14,Organic,Mobile,0
5662,2025-10-06,Organic,Desktop,1
5663,2025-07-20,Paid,Mobile,0
5664,2025-05-29,Email,Desktop,0
5665,2025-09-22,Paid,Desktop,0
5666,2025-08-28,Organic,Mobile,0
5667,2025-09-22,Paid,Mobile,0
5668,2025-05-13,Email,Mobile,0
5669,2025-09-03,Paid,Desktop,0
5670,2025-04-07,Paid,Mobile,0
5671,2025-08-20,Organic,Desktop,0
5672,2025-05-14,Referral,Mobile,0
5673,2025-04-10,Paid,Mobile,0
5674,2025-06-23,Organic,Mobile,0
5675,2025-06-26,Email,Desktop,1
5676,2025-04-30,Organic,Mobile,0
5677,2025-11-04,Organic,Mobile,0
5678,2025-07-03,Organic,Mobile,0
5679,2025-05-19,Paid,Desktop,0
5680,2025-06-16,Organic,Mobile,0
5681,2025-04-26,Organic,Mobile,1
5682,2025-09-03,Organic,Desktop,0
5683,2025-04-13,Paid,Mobile,0
5684,2025-11-17,Paid,Mobile,0
5685,2025-06-27,Organic,Desktop,0
5686,2025-04-18,Referral,Mobile,0
5687,2025-12-05,Organic,Mobile,0
5688,2025-10-08,Referral,Mobile,1
5689,2025-09-16,Organic,Mobile,0
5690,2025-04-19,Organic,Mobile,0
5691,2025-07-30,Organic,Desktop,1
5692,2025-10-28,Referral,Mobile,0
5693,2025-05-16,Paid,Mobile,1
5694,2025-09-19,Paid,Mobile,1
5695,2025-09-21,Organic,Desktop,0
5696,2025-03-23,Paid,Desktop,1
5697,2025-07-11,Paid,Mobile,0
5698,2025-09-18,Organic,Desktop,1
5699,2025-10-03,Organic,Mobile,1
5700,2025-08-25,Referral,Mobile,0
5701,2025-08-16,Organic,Mobile,0
5702,2025-12-01,Organic,Mobile,0
5703,2025-11-04,Paid,Desktop,0
5704,2025-05-21,Referral,Desktop,0
5705,2025-12-06,Organic,Mobile,0
5706,2025-05-27,Paid,Desktop,0
5707,2025-06-27,Organic,Desktop,0
5708,2025-05-21,Email,Mobile,0
5709,2025-04-09,Paid,Desktop,0
5710,2025-05-31,Organic,Mobile,1
5711,2025-04-29,Email,Mobile,0
5712,2025-11-18,Organic,Mobile,0
5713,2025-04-23,Paid,Desktop,0
5714,2025-04-11,Referral,Mobile,1
5715,2025-10-05,Organic,Mobile,0
5716,2025-04-26,Paid,Mobile,0
5717,2025-05-16,Organic,Desktop,0
5718,2025-03-14,Paid,Desktop,1
5719,2025-03-21,Organic,Mobile,0
5720,2025-05-22,Email,Mobile,0
5721,2025-08-15,Referral,Mobile,0
5722,2025-04-02,Paid,Mobile,1
5723,2025-10-03,Email,Desktop,0
5724,2025-07-04,Email,Mobile,0
5725,2025-04-19,Paid,Desktop,1
5726,2025-04-04,Paid,Desktop,0
5727,2025-03-25,Referral,Mobile,0
5728,2025-07-05,Organic,Mobile,1
5729,2025-07-07,Paid,Mobile,0
5730,2025-09-19,Paid,Desktop,0
5731,2025-10-18,Organic,Mobile,0
5732,2025-03-20,Organic,Mobile,0
5733,2025-09-04,Paid,Desktop,1
5734,2025-07-22,Paid,Desktop,1
5735,2025-08-03,Paid,Desktop,0
5736,2025-10-10,Paid,Mobile,0
5737,2025-11-07,Organic,Mobile,0
5738,2025-07-11,Referral,Desktop,0
5739,2025-10-18,Paid,Mobile,0
5740,2025-09-25,Paid,Desktop,0
5741,2025-07-10,Organic,Desktop,0
5742,2025-05-19,Email,Desktop,0
5743,2025-10-15,Paid,Mobile,0
5744,2025-08-29,Organic,Mobile,0
5745,2025-09-02,Organic,Mobile,0
5746,2025-06-21,Email,Desktop,0
5747,2025-04-12,Organic,Desktop,0
5748,2025-07-09,Paid,Mobile,0
5749,2025-12-05,Organic,Mobile,0
5750,2025-08-23,Paid,Desktop,1
5751,2025-08-26,Referral,Mobile,0
5752,2025-08-30,Paid,Mobile,1
5753,2025-09-17,Paid,Mobile,0
5754,2025-04-30,Organic,Mobile,0
5755,2025-08-16,Paid,Mobile,1
5756,2025-03-27,Paid,Mobile,1
5757,2025-09-22,Organic,Desktop,0
5758,2025-09-12,Email,Mobile,0
5759,2025-11-19,Organic,Desktop,1
5760,2025-04-01,Organic,Mobile,0
5761,2025-03-17,Email,Mobile,0
5762,2025-05-21,Paid,Mobile,0
5763,2025-08-26,Email,Desktop,0
5764,2025-05-24,Organic,Desktop,1
5765,2025-03-06,Paid,Desktop,0
5766,2025-05-29,Organic,Mobile,0
5767,2025-06-16,Email,Mobile,0
5768,2025-10-21,Referral,Mobile,1
5769,2025-06-21,Paid,Desktop,0
5770,2025-10-12,Paid,Mobile,0
5771,2025-09-25,Organic,Mobile,0
5772,2025-03-04,Organic,Mobile,0
5773,2025-08-24,Organic,Desktop,0
5774,2025-06-22,Organic,Desktop,0
5775,2025-05-21,Paid,Mobile,1
5776,2025-10-18,Paid,Desktop,0
5777,2025-04-18,Email,Mobile,0
5778,2025-11-25,Paid,Desktop,0
5779,2025-09-10,Email,Mobile,0
5780,2025-07-20,Email,Desktop,1
5781,2025-07-31,Paid,Mobile,0
5782,2025-06-12,Organic,Desktop,0
5783,2025-07-21,Referral,Desktop,1
5784,2025-04-14,Email,Mobile,0
5785,2025-11-17,Paid,Desktop,1
5786,2025-03-05,Paid,Desktop,0
5787,2025-08-22,Paid,Mobile,0
5788,2025-08-24,Paid,Desktop,0
5789,2025-04-26,Organic,Desktop,0
5790,2025-11-28,Referral,Mobile,0
5791,2025-09-23,Organic,Desktop,1
5792,2025-05-22,Paid,Desktop,1
5793,2025-06-19,Organic,Mobile,0
5794,2025-05-18,Email,Mobile,1
5795,2025-03-17,Referral,Desktop,0
5796,2025-03-05,Email,Desktop,0
5797,2025-06-08,Organic,Desktop,0
5798,2025-11-30,Organic,Desktop,0
5799,2025-04-23,Paid,Mobile,0
5800,2025-09-29,Paid,Desktop,0
5801,2025-04-08,Organic,Desktop,0
5802,2025-06-04,Organic,Mobile,0
5803,2025-10-15,Organic,Mobile,1
5804,2025-04-03,Paid,Desktop,0
5805,2025-07-01,Paid,Desktop,0
5806,2025-07-08,Organic,Mobile,0
5807,2025-05-06,Organic,Mobile,0
5808,2025-07-06,Organic,Mobile,0
5809,2025-05-25,Referral,Desktop,1
5810,2025-03-17,Organic,Desktop,1
5811,2025-06-24,Referral,Mobile,0
5812,2025-03-03,Referral,Desktop,1
5813,2025-09-06,Referral,Desktop,0
5814,2025-05-01,Organic,Mobile,0
5815,2025-05-31,Organic,Desktop,0
5816,2025-07-24,Email,Mobile,1
5817,2025-06-13,Paid,Desktop,0
5818,2025-08-28,Organic,Mobile,0
5819,2025-05-03,Referral,Mobile,0
5820,2025-07-28,Paid,Desktop,0
5821,2025-10-21,Paid,Mobile,0
5822,2025-10-25,Paid,Mobile,0
5823,2025-11-04,Paid,Mobile,1
5824,2025-07-02,Organic,Mobile,0
5825,2025-05-09,Organic,Desktop,0
5826,2025-04-05,Paid,Mobile,1
5827,2025-05-21,Paid,Mobile,0
5828,2025-04-23,Organic,Desktop,0
5829,2025-04-27,Organic,Mobile,0
5830,2025-10-28,Organic,Mobile,1
5831,2025-07-28,Organic,Desktop,0
5832,2025-07-12,Email,Desktop,1
5833,2025-11-26,Email,Desktop,1
5834,2025-11-08,Organic,Mobile,0
5835,2025-08-18,Email,Mobile,0
5836,2025-05-02,Organic,Mobile,0
5837,2025-06-22,Email,Mobile,1
5838,2025-04-09,Paid,Mobile,0
5839,2025-05-12,Organic,Desktop,1
5840,2025-03-16,Organic,Desktop,0
5841,2025-11-21,Email,Mobile,0
5842,2025-10-06,Paid,Desktop,0
5843,2025-09-12,Organic,Mobile,0
5844,2025-03-27,Paid,Desktop,0
5845,2025-09-01,Organic,Mobile,1
5846,2025-03-17,Email,Desktop,1
5847,2025-08-30,Referral,Mobile,1
5848,2025-09-22,Referral,Mobile,1
5849,2025-03-19,Organic,Desktop,0
5850,2025-12-06,Paid,Mobile,1
5851,2025-05-13,Referral,Mobile,0
5852,2025-10-15,Paid,Mobile,1
5853,2025-12-02,Email,Mobile,1
5854,2025-11-17,Organic,Mobile,1
5855,2025-03-13,Organic,Mobile,0
5856,2025-08-27,Email,Mobile,0
5857,2025-07-23,Paid,Mobile,0
5858,2025-08-19,Paid,Desktop,0
5859,2025-05-17,Organic,Desktop,1
5860,2025-06-04,Organic,Desktop,0
5861,2025-04-22,Organic,Mobile,0
5862,2025-11-18,Paid,Desktop,0
5863,2025-06-09,Organic,Desktop,0
5864,2025-09-15,Paid,Mobile,1
5865,2025-05-11,Organic,Desktop,0
5866,2025-11-22,Paid,Desktop,0
5867,2025-08-18,Organic,Mobile,0
5868,2025-03-11,Organic,Desktop,0
5869,2025-03-31,Paid,Mobile,1
5870,2025-10-08,Email,Mobile,0
5871,2025-10-01,Organic,Desktop,0
5872,2025-07-22,Organic,Mobile,0
5873,2025-06-24,Paid,Mobile,0
5874,2025-04-01,Organic,Desktop,0
5875,2025-03-04,Organic,Desktop,1
5876,2025-11-05,Referral,Desktop,0
5877,2025-12-08,Organic,Desktop,0
5878,2025-06-14,Paid,Mobile,1
5879,2025-11-21,Organic,Mobile,0
5880,2025-10-11,Organic,Mobile,0
5881,2025-03-07,Paid,Desktop,0
5882,2025-10-10,Organic,Desktop,0
5883,2025-09-17,Paid,Desktop,0
5884,2025-09-26,Paid,Desktop,1
5885,2025-09-14,Organic,Mobile,1
5886,2025-06-25,Organic,Desktop,0
5887,2025-09-10,Referral,Desktop,0
5888,2025-07-30,Paid,Mobile,0
5889,2025-06-05,Paid,Mobile,0
5890,2025-03-31,Organic,Desktop,0
5891,2025-05-04,Organic,Mobile,1
5892,2025-08-25,Referral,Mobile,0
5893,2025-12-11,Organic,Desktop,1
5894,2025-10-06,Referral,Desktop,1
5895,2025-08-27,Paid,Mobile,0
5896,2025-10-25,Organic,Desktop,1
5897,2025-06-16,Paid,Desktop,0
5898,2025-07-26,Organic,Desktop,1
