session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
8900,2025-06-21,Control,Mobile,Paid,0,37.24838765842803,0,0.0
8901,2025-07-06,Variant B,Mobile,Organic,0,25.88314605327492,0,0.0
8902,2025-06-24,Variant B,Mobile,Organic,0,62.083044119779885,0,0.0
8903,2025-06-01,Variant B,Mobile,Organic,0,71.24388868233609,0,0.0
8904,2025-07-24,Control,Mobile,Paid,1,37.74418862714436,1,41.37
8905,2025-07-19,Control,Tablet,Email,0,69.08129405661785,0,0.0
8906,2025-06-21,Control,Desktop,Organic,0,70.33121786152155,1,0.0
8907,2025-07-23,Control,Desktop,Referral,0,44.691576799671275,0,0.0
8908,2025-07-05,Variant B,Mobile,Paid,0,70.94254938909987,1,0.0
8909,2025-06-06,Control,Desktop,Organic,0,73.96062671995762,0,0.0
8910,2025-07-03,Control,Mobile,Organic,0,42.22526318115119,0,0.0
8911,2025-07-06,Control,Mobile,Paid,0,69.38861088264434,1,0.0
8912,2025-06-17,Control,Desktop,Paid,0,47.61824487641162,1,0.0
8913,2025-07-29,Control,Desktop,Paid,1,37.898616695210336,0,43.14
8914,2025-06-18,Variant B,Desktop,Paid,0,84.9829594298542,1,0.0
8915,2025-07-20,Control,Desktop,Organic,0,55.51809016663695,1,0.0
8916,2025-06-16,Variant B,Desktop,Organic,0,51.44746865694211,0,0.0
8917,2025-07-02,Control,Mobile,Organic,0,44.084241572801275,0,0.0
8918,2025-06-13,Control,Mobile,Organic,0,63.704139370445176,0,0.0
8919,2025-06-22,Variant B,Desktop,Paid,0,66.55949303426051,0,0.0
8920,2025-06-03,Variant B,Desktop,Organic,0,56.38741378746555,0,0.0
8921,2025-07-06,Variant B,Tablet,Referral,0,66.25338254487622,1,0.0
8922,2025-07-26,Variant B,Tablet,Organic,0,94.98752184764055,0,0.0
8923,2025-07-14,Control,Desktop,Email,0,58.833299119002504,1,0.0
8924,2025-07-08,Control,Desktop,Organic,0,52.82142393886732,0,0.0
8925,2025-06-06,Variant B,Mobile,Email,0,39.98123646305666,0,0.0
8926,2025-07-31,Control,Desktop,Paid,1,66.31658876032053,0,49.41
8927,2025-07-08,Control,Mobile,Referral,0,34.73052393396988,0,0.0
8928,2025-07-20,Variant B,Desktop,Paid,0,78.98931746035717,0,0.0
8929,2025-07-10,Variant B,Desktop,Organic,0,61.26485250410356,0,0.0
8930,2025-07-09,Variant B,Desktop,Organic,0,56.29982019447422,0,0.0
8931,2025-06-01,Control,Tablet,Email,0,50.15546676352963,1,0.0
8932,2025-06-04,Variant B,Mobile,Organic,1,71.69749753710073,0,62.84
8933,2025-07-31,Control,Mobile,Paid,0,63.228977791738274,1,0.0
8934,2025-07-23,Control,Tablet,Paid,0,40.05670769681144,1,0.0
8935,2025-06-26,Control,Mobile,Paid,0,42.63735971295813,1,0.0
8936,2025-06-16,Control,Desktop,Organic,0,54.108020960682744,0,0.0
8937,2025-06-24,Variant B,Mobile,Organic,0,45.57072573779523,0,0.0
8938,2025-07-21,Control,Desktop,Organic,0,55.96733231716989,0,0.0
8939,2025-06-20,Control,Mobile,Paid,0,42.811318789219996,1,0.0
8940,2025-06-26,Variant B,Mobile,Email,0,60.69196530440408,1,0.0
8941,2025-06-10,Control,Desktop,Paid,0,40.25383954880109,1,0.0
8942,2025-06-25,Variant B,Mobile,Paid,0,35.836824057837774,0,0.0
8943,2025-07-13,Control,Desktop,Organic,0,74.52832089080437,0,0.0
8944,2025-07-27,Control,Tablet,Email,0,53.88247764958161,0,0.0
8945,2025-07-31,Control,Mobile,Organic,0,46.02585599354259,0,0.0
8946,2025-06-24,Control,Desktop,Organic,1,36.78074494498429,1,64.05
8947,2025-07-21,Control,Desktop,Paid,0,47.37461017407362,0,0.0
8948,2025-06-18,Variant B,Mobile,Organic,0,42.80789215623928,0,0.0
8949,2025-06-11,Control,Desktop,Referral,1,55.669977457356794,1,94.61
8950,2025-06-30,Control,Desktop,Organic,0,64.51552714911814,1,0.0
8951,2025-07-30,Control,Mobile,Organic,0,85.74949787586468,1,0.0
8952,2025-07-11,Control,Mobile,Organic,1,55.00705831789362,0,5.87
8953,2025-07-07,Variant B,Mobile,Organic,0,47.15182236995401,0,0.0
8954,2025-07-16,Control,Desktop,Paid,1,48.93060534936908,1,36.48
8955,2025-06-08,Control,Mobile,Organic,0,50.69657172462877,0,0.0
8956,2025-06-19,Control,Desktop,Email,0,53.37744774859283,0,0.0
8957,2025-06-15,Variant B,Tablet,Referral,0,40.28650508092914,1,0.0
8958,2025-07-15,Control,Desktop,Email,1,67.39978558938573,0,68.04
8959,2025-06-24,Variant B,Mobile,Email,0,70.20394930941404,0,0.0
8960,2025-07-18,Variant B,Desktop,Paid,0,50.66913332009667,0,0.0
8961,2025-06-25,Control,Desktop,Paid,0,33.891047387614464,0,0.0
8962,2025-06-11,Variant B,Desktop,Organic,0,85.31428601991979,0,0.0
8963,2025-06-01,Variant B,Mobile,Paid,0,35.03936065159132,0,0.0
8964,2025-06-05,Control,Desktop,Organic,0,48.84944331340078,0,0.0
8965,2025-07-12,Variant B,Desktop,Paid,0,90.04879527577715,0,0.0
8966,2025-07-29,Variant B,Desktop,Organic,1,47.29993491077613,0,31.84
8967,2025-06-02,Control,Desktop,Paid,0,45.7813707687105,1,0.0
8968,2025-06-26,Variant B,Desktop,Paid,0,72.47156936544019,0,0.0
8969,2025-06-20,Variant B,Desktop,Referral,0,65.87718806647536,0,0.0
8970,2025-06-26,Variant B,Mobile,Paid,0,21.9273686679527,0,0.0
8971,2025-06-07,Control,Mobile,Paid,0,29.00746368107228,1,0.0
8972,2025-06-11,Control,Desktop,Paid,0,75.79890826465439,0,0.0
8973,2025-07-15,Control,Mobile,Paid,1,55.0281824574076,0,56.24
8974,2025-06-09,Variant B,Desktop,Referral,0,43.18570645362582,0,0.0
8975,2025-07-20,Control,Mobile,Paid,0,7.930902257957321,0,0.0
8976,2025-07-09,Variant B,Mobile,Referral,0,65.88855901968478,1,0.0
8977,2025-07-11,Control,Desktop,Organic,1,67.48117067832847,0,47.39
8978,2025-07-05,Control,Desktop,Paid,1,48.69859208319049,1,20.38
8979,2025-07-07,Variant B,Mobile,Organic,0,56.58861436606318,1,0.0
8980,2025-06-13,Control,Desktop,Organic,1,46.443217874397206,0,24.3
8981,2025-07-20,Variant B,Desktop,Paid,1,40.05340610909773,1,39.45
8982,2025-06-26,Control,Tablet,Organic,0,47.17517511265311,0,0.0
8983,2025-07-05,Variant B,Desktop,Organic,0,50.764149279533456,0,0.0
8984,2025-07-23,Control,Desktop,Organic,0,61.377427737967736,1,0.0
8985,2025-07-23,Variant B,Mobile,Email,0,55.644846110876145,1,0.0
8986,2025-06-03,Control,Mobile,Paid,0,63.42761072028679,1,0.0
8987,2025-07-26,Control,Mobile,Paid,0,20.52498246159962,0,0.0
8988,2025-07-20,Variant B,Desktop,Organic,0,54.24573485068278,0,0.0
8989,2025-07-14,Variant B,Mobile,Paid,0,44.83919603199751,0,0.0
8990,2025-07-29,Control,Mobile,Paid,0,82.72393281146756,1,0.0
8991,2025-07-05,Control,Mobile,Organic,0,45.852512271966226,1,0.0
8992,2025-07-30,Control,Mobile,Organic,1,45.16805844269526,0,43.67
8993,2025-07-19,Control,Mobile,Organic,0,60.1069793836777,0,0.0
8994,2025-06-22,Variant B,Desktop,Paid,0,40.54046234747784,0,0.0
8995,2025-07-03,Variant B,Desktop,Paid,0,80.33944804040362,1,0.0
8996,2025-07-13,Variant B,Mobile,Paid,0,62.38884525172119,0,0.0
8997,2025-07-15,Variant B,Desktop,Paid,0,70.56036478950327,1,0.0
8998,2025-06-24,Control,Tablet,Email,0,53.333247785269,1,0.0
8999,2025-07-06,Variant B,Desktop,Referral,0,72.42673799270324,0,0.0
9000,2025-06-29,Control,Desktop,Organic,0,72.1541168079951,0,0.0
9001,2025-06-04,Variant B,Mobile,Email,0,51.858050708180656,1,0.0
9002,2025-06-13,Control,Desktop,Paid,0,47.060206229837995,1,0.0
9003,2025-06-19,Control,Mobile,Email,0,60.03199109657872,0,0.0
9004,2025-06-22,Control,Desktop,Referral,0,67.03151614552208,1,0.0
9005,2025-07-11,Control,Mobile,Paid,0,33.071899917179074,0,0.0
9006,2025-07-08,Control,Desktop,Paid,0,57.195849226275584,1,0.0
9007,2025-07-14,Variant B,Mobile,Organic,1,74.21898499665551,0,32.7
9008,2025-06-27,Control,Mobile,Email,0,50.479303301789095,0,0.0
9009,2025-07-13,Control,Desktop,Organic,1,33.686428102293206,0,48.43
9010,2025-07-26,Control,Mobile,Organic,0,27.79454853492564,1,0.0
9011,2025-06-23,Control,Mobile,Organic,1,20.485802487945843,1,15.82
9012,2025-07-11,Control,Mobile,Referral,0,76.6353203911011,1,0.0
9013,2025-06-16,Variant B,Desktop,Organic,1,80.91959685083373,0,64.03
9014,2025-07-20,Control,Desktop,Paid,0,34.71481934564383,0,0.0
9015,2025-07-02,Variant B,Mobile,Organic,0,92.31725272533055,1,0.0
9016,2025-06-14,Control,Tablet,Paid,0,47.210370842192035,1,0.0
9017,2025-07-23,Control,Desktop,Paid,0,40.867733151276155,1,0.0
9018,2025-07-23,Variant B,Mobile,Organic,0,41.95939246749609,1,0.0
9019,2025-06-20,Variant B,Desktop,Organic,0,46.359777139566816,0,0.0
9020,2025-07-02,Variant B,Desktop,Organic,0,64.60032917368207,0,0.0
9021,2025-07-19,Variant B,Desktop,Email,0,95.33790354631603,0,0.0
9022,2025-07-13,Variant B,Mobile,Paid,0,44.24106952585636,0,0.0
9023,2025-06-07,Variant B,Desktop,Organic,0,89.1828469225782,1,0.0
9024,2025-07-14,Variant B,Mobile,Referral,1,21.370260933098145,1,49.18
9025,2025-06-15,Variant B,Tablet,Organic,0,53.42933937174473,1,0.0
9026,2025-06-03,Variant B,Mobile,Organic,0,75.30871760384197,1,0.0
9027,2025-07-12,Control,Desktop,Organic,0,33.53729433077983,0,0.0
9028,2025-07-10,Control,Desktop,Organic,1,32.35012591271281,0,32.1
9029,2025-06-27,Variant B,Desktop,Email,1,61.54555054826733,1,39.68
9030,2025-07-20,Variant B,Desktop,Paid,1,57.5673247137158,0,70.22
9031,2025-07-18,Control,Mobile,Organic,1,47.97087852890503,0,42.49
9032,2025-07-19,Variant B,Desktop,Email,0,64.82028178718988,0,0.0
9033,2025-07-27,Variant B,Desktop,Email,1,52.633612283324105,0,47.1
9034,2025-06-01,Control,Desktop,Organic,0,43.78463291324333,1,0.0
9035,2025-06-17,Control,Mobile,Referral,1,70.7016220153905,0,49.45
9036,2025-07-13,Control,Mobile,Organic,0,49.89265273684135,0,0.0
9037,2025-06-26,Control,Desktop,Organic,0,56.033602955772515,0,0.0
9038,2025-07-11,Variant B,Mobile,Paid,0,53.162876775104564,1,0.0
9039,2025-06-13,Control,Mobile,Organic,1,57.20239507008019,1,52.26
9040,2025-07-28,Control,Mobile,Paid,0,56.848571849296405,0,0.0
9041,2025-07-03,Control,Desktop,Organic,1,47.41476996464597,1,32.41
9042,2025-06-27,Control,Desktop,Email,0,68.36372269337632,0,0.0
9043,2025-07-29,Variant B,Desktop,Paid,0,74.26688692428682,0,0.0
9044,2025-07-21,Control,Mobile,Referral,0,56.49239898635772,1,0.0
9045,2025-07-29,Variant B,Desktop,Email,1,81.2354961877733,1,62.35
9046,2025-06-18,Variant B,Tablet,Paid,1,83.99770135500671,0,69.14
9047,2025-06-01,Control,Mobile,Organic,0,57.70334449725201,0,0.0
9048,2025-07-31,Control,Desktop,Organic,0,48.08570018227966,0,0.0
9049,2025-06-27,Control,Desktop,Email,1,33.23970524902134,0,20.86
9050,2025-06-18,Control,Mobile,Organic,0,61.183394521351985,0,0.0
9051,2025-06-18,Control,Mobile,Email,0,48.8181602039437,1,0.0
9052,2025-06-06,Variant B,Tablet,Organic,0,90.27403611027938,0,0.0
9053,2025-06-19,Variant B,Desktop,Organic,1,70.3120603877886,0,50.22
9054,2025-07-26,Control,Desktop,Paid,0,67.50010127014176,0,0.0
9055,2025-07-26,Variant B,Mobile,Paid,0,27.01076522294871,0,0.0
9056,2025-06-19,Variant B,Mobile,Email,0,57.60488702536415,0,0.0
9057,2025-07-15,Control,Desktop,Email,1,58.72782168404869,0,43.83
9058,2025-07-01,Control,Desktop,Organic,0,41.263597542174715,1,0.0
9059,2025-06-14,Variant B,Desktop,Organic,0,62.93303907464603,1,0.0
9060,2025-06-16,Control,Mobile,Paid,0,79.06312611530599,1,0.0
9061,2025-06-18,Control,Mobile,Paid,0,39.43724952870524,0,0.0
9062,2025-07-24,Variant B,Desktop,Paid,0,83.78419163066033,1,0.0
9063,2025-06-21,Control,Mobile,Email,0,66.9204438045667,0,0.0
9064,2025-06-15,Control,Desktop,Referral,0,27.730208425905438,0,0.0
9065,2025-06-06,Control,Mobile,Paid,0,65.79776738692583,1,0.0
9066,2025-06-13,Control,Mobile,Email,0,69.43773214419551,0,0.0
9067,2025-06-09,Control,Desktop,Organic,0,78.39804223095227,0,0.0
9068,2025-07-18,Control,Desktop,Referral,0,55.26522534597939,1,0.0
9069,2025-06-16,Control,Mobile,Organic,0,66.453856494339,1,0.0
9070,2025-06-30,Variant B,Mobile,Referral,0,54.83523610153501,0,0.0
9071,2025-06-07,Variant B,Desktop,Organic,1,68.83490718474899,1,34.51
9072,2025-06-22,Variant B,Tablet,Paid,0,56.8688168602821,0,0.0
9073,2025-06-20,Variant B,Desktop,Organic,0,43.64271271322313,1,0.0
9074,2025-06-24,Variant B,Desktop,Email,0,88.18238940542551,1,0.0
9075,2025-06-24,Control,Desktop,Organic,0,50.39571188218452,0,0.0
9076,2025-07-25,Control,Mobile,Organic,0,48.922508212837904,0,0.0
9077,2025-07-22,Control,Mobile,Organic,0,52.04901217647843,1,0.0
9078,2025-06-24,Variant B,Desktop,Paid,1,69.15890439108341,0,57.96
9079,2025-06-01,Control,Desktop,Paid,0,51.00315611274923,0,0.0
9080,2025-06-26,Variant B,Desktop,Paid,0,56.36236635961929,1,0.0
9081,2025-07-15,Variant B,Desktop,Organic,1,84.35785421605961,0,27.37
9082,2025-06-29,Variant B,Mobile,Organic,0,46.32903943116582,1,0.0
9083,2025-06-08,Control,Mobile,Organic,0,53.50139942606867,1,0.0
9084,2025-07-24,Variant B,Tablet,Paid,0,75.28628027125644,0,0.0
9085,2025-07-31,Control,Mobile,Paid,1,33.56325240339751,0,63.5
9086,2025-06-04,Control,Mobile,Paid,0,31.431192251080873,1,0.0
9087,2025-07-17,Control,Desktop,Paid,1,48.49877231569163,0,53.96
9088,2025-07-12,Control,Mobile,Organic,0,78.86403280078329,0,0.0
9089,2025-06-14,Variant B,Mobile,Email,1,49.58155369917187,1,61.83
9090,2025-07-14,Variant B,Mobile,Paid,0,65.93723142040292,0,0.0
9091,2025-06-08,Variant B,Desktop,Paid,0,77.19242486052305,1,0.0
9092,2025-07-13,Control,Mobile,Paid,0,45.995528999644335,0,0.0
9093,2025-06-04,Variant B,Mobile,Email,0,71.44784859265656,0,0.0
9094,2025-06-11,Control,Desktop,Referral,0,61.66920578833356,0,0.0
9095,2025-07-07,Control,Mobile,Email,0,60.19241461809561,0,0.0
9096,2025-06-09,Control,Mobile,Email,0,51.08212784946218,0,0.0
9097,2025-07-18,Control,Mobile,Organic,1,69.73981917305379,0,70.17
9098,2025-06-27,Control,Mobile,Paid,0,50.46973205031404,1,0.0
9099,2025-06-01,Variant B,Desktop,Organic,1,66.36880668868973,1,66.0
9100,2025-06-22,Control,Mobile,Organic,0,26.57894436694724,0,0.0
9101,2025-06-30,Variant B,Desktop,Paid,1,74.00116836880115,0,32.11
9102,2025-06-21,Variant B,Mobile,Referral,0,73.12243823504738,0,0.0
9103,2025-06-24,Control,Mobile,Referral,0,52.55625046834741,1,0.0
9104,2025-07-31,Control,Mobile,Paid,0,58.743875417351035,1,0.0
9105,2025-07-19,Variant B,Mobile,Paid,0,54.966502693439566,0,0.0
9106,2025-07-19,Control,Mobile,Paid,0,40.71187529876708,0,0.0
9107,2025-06-16,Variant B,Desktop,Paid,0,57.75401408373242,1,0.0
9108,2025-06-28,Control,Mobile,Organic,0,23.842949578854274,0,0.0
9109,2025-07-10,Variant B,Desktop,Organic,0,32.246152823737106,1,0.0
9110,2025-07-02,Control,Mobile,Paid,0,58.73670662314793,1,0.0
9111,2025-07-29,Variant B,Desktop,Organic,0,67.01345929154549,0,0.0
9112,2025-07-19,Control,Mobile,Referral,0,56.602104412669725,1,0.0
9113,2025-07-07,Variant B,Desktop,Paid,0,91.51052020247104,1,0.0
9114,2025-06-26,Variant B,Mobile,Organic,0,65.31273330865838,0,0.0
9115,2025-07-01,Variant B,Mobile,Organic,0,36.69158228652334,1,0.0
9116,2025-07-04,Control,Desktop,Organic,1,48.946200983277485,1,67.63
9117,2025-06-11,Variant B,Desktop,Organic,1,76.26208515619115,1,39.98
9118,2025-06-30,Variant B,Desktop,Referral,0,80.85096612315228,0,0.0
9119,2025-06-12,Control,Desktop,Organic,0,46.344356018023,1,0.0
9120,2025-07-29,Variant B,Desktop,Organic,0,74.51870882301723,1,0.0
9121,2025-07-26,Variant B,Tablet,Referral,0,71.00218279379027,1,0.0
9122,2025-06-22,Variant B,Mobile,Organic,0,43.30210779056687,0,0.0
9123,2025-06-01,Variant B,Desktop,Paid,0,65.28581896878474,1,0.0
9124,2025-07-25,Variant B,Mobile,Organic,0,45.743415556927175,1,0.0
9125,2025-07-17,Control,Mobile,Organic,1,34.96711308919081,1,45.15
9126,2025-07-05,Variant B,Desktop,Organic,0,64.64778119771591,0,0.0
9127,2025-07-12,Variant B,Mobile,Paid,0,31.67503483255539,0,0.0
9128,2025-06-07,Control,Mobile,Paid,0,81.8486311262724,1,0.0
9129,2025-07-05,Control,Mobile,Paid,0,69.35189182215265,0,0.0
9130,2025-06-22,Control,Mobile,Email,0,38.64205455317808,0,0.0
9131,2025-07-28,Control,Mobile,Organic,0,54.85988326975529,0,0.0
9132,2025-06-01,Control,Mobile,Paid,0,61.375131784516014,1,0.0
9133,2025-06-19,Control,Desktop,Paid,0,72.51721017246398,0,0.0
9134,2025-07-18,Control,Desktop,Organic,1,64.48033802911306,1,29.68
9135,2025-06-11,Variant B,Mobile,Organic,1,48.25174043408852,0,62.41
9136,2025-07-31,Variant B,Mobile,Email,0,59.041948694741926,1,0.0
9137,2025-06-16,Variant B,Desktop,Referral,1,79.05584428101425,1,23.18
9138,2025-06-17,Variant B,Desktop,Paid,0,65.8624447847179,0,0.0
9139,2025-07-24,Variant B,Desktop,Organic,0,55.87597806497065,1,0.0
9140,2025-06-18,Control,Mobile,Paid,0,59.46408607607421,1,0.0
9141,2025-06-12,Control,Mobile,Paid,0,55.39813308762453,1,0.0
9142,2025-07-23,Variant B,Desktop,Paid,1,59.795344162748414,1,49.16
9143,2025-07-27,Control,Mobile,Paid,1,57.23519462672381,1,70.07
9144,2025-06-10,Variant B,Mobile,Email,0,100.0,0,0.0
9145,2025-06-25,Variant B,Mobile,Organic,0,57.30011026525535,0,0.0
9146,2025-06-27,Control,Desktop,Organic,0,35.03107813442093,0,0.0
9147,2025-07-12,Variant B,Desktop,Paid,0,66.6788489120216,0,0.0
9148,2025-07-09,Variant B,Mobile,Email,1,75.43617492815133,1,57.26
9149,2025-07-02,Variant B,Desktop,Email,1,62.287956625021245,0,21.84
9150,2025-06-16,Control,Desktop,Organic,0,18.571257970072267,0,0.0
9151,2025-07-01,Control,Desktop,Organic,0,58.07429634389019,0,0.0
9152,2025-06-30,Variant B,Mobile,Paid,1,54.85781412003117,0,45.0
9153,2025-07-22,Variant B,Desktop,Paid,1,32.719103233379414,0,28.26
9154,2025-07-04,Control,Desktop,Organic,1,66.46399750222473,0,70.85
9155,2025-07-28,Variant B,Desktop,Email,0,73.16380172679351,0,0.0
9156,2025-07-26,Variant B,Mobile,Paid,0,41.0733756454923,1,0.0
9157,2025-07-13,Control,Desktop,Organic,0,57.106614862097985,0,0.0
9158,2025-06-04,Variant B,Mobile,Organic,0,56.722294919011894,1,0.0
9159,2025-07-25,Control,Mobile,Email,0,45.49776687973189,0,0.0
9160,2025-06-17,Variant B,Mobile,Paid,1,64.13043979634381,0,26.3
9161,2025-07-21,Variant B,Desktop,Organic,1,41.021466281055844,0,32.53
9162,2025-07-04,Variant B,Tablet,Organic,0,67.7246692676083,0,0.0
9163,2025-06-26,Control,Mobile,Paid,0,42.822908348938654,1,0.0
9164,2025-06-13,Control,Mobile,Organic,0,70.97583391175854,1,0.0
9165,2025-06-22,Variant B,Mobile,Paid,0,43.92576219069627,0,0.0
9166,2025-07-11,Control,Desktop,Paid,1,68.94989925187348,0,54.8
9167,2025-06-09,Control,Desktop,Organic,1,53.1126334295461,0,21.21
9168,2025-07-28,Control,Mobile,Email,0,56.293077077621184,0,0.0
9169,2025-06-26,Variant B,Desktop,Organic,0,90.65188690278977,0,0.0
9170,2025-07-22,Variant B,Mobile,Referral,0,49.87291143252839,0,0.0
9171,2025-06-04,Variant B,Mobile,Paid,0,54.00293320871731,0,0.0
9172,2025-07-31,Variant B,Desktop,Paid,0,77.52970926815283,1,0.0
9173,2025-07-22,Control,Desktop,Organic,0,43.45405512419019,1,0.0
9174,2025-07-08,Control,Mobile,Referral,0,50.946474366948785,1,0.0
9175,2025-07-06,Control,Mobile,Organic,1,29.829091983136166,0,34.99
9176,2025-06-08,Control,Desktop,Paid,0,64.35812480332818,1,0.0
9177,2025-06-05,Variant B,Desktop,Paid,0,56.00566462229245,1,0.0
9178,2025-06-30,Variant B,Mobile,Paid,0,53.96418706234901,0,0.0
9179,2025-06-12,Variant B,Desktop,Organic,0,51.92983715282236,0,0.0
9180,2025-06-14,Control,Desktop,Paid,0,49.181454729270996,0,0.0
9181,2025-07-24,Control,Mobile,Email,0,34.74115755009262,1,0.0
9182,2025-06-29,Control,Tablet,Paid,0,78.10550636281513,0,0.0
9183,2025-06-23,Control,Mobile,Email,0,55.425045681438476,0,0.0
9184,2025-06-11,Variant B,Tablet,Email,0,47.50258904200931,1,0.0
9185,2025-07-21,Variant B,Desktop,Email,1,53.309147789725955,1,68.06
9186,2025-07-04,Control,Desktop,Organic,1,65.18154976800969,1,29.97
9187,2025-06-28,Control,Desktop,Organic,0,53.61449402881296,0,0.0
9188,2025-06-21,Variant B,Tablet,Organic,0,77.04205928674509,0,0.0
9189,2025-07-05,Variant B,Desktop,Paid,0,81.6986583223077,1,0.0
9190,2025-06-28,Control,Desktop,Email,1,69.0016763289109,0,55.25
9191,2025-07-03,Variant B,Desktop,Referral,0,67.81211530710718,0,0.0
9192,2025-07-02,Variant B,Mobile,Paid,0,46.08067774357773,0,0.0
9193,2025-06-04,Control,Desktop,Email,0,67.79872837204958,1,0.0
9194,2025-07-06,Variant B,Mobile,Paid,0,29.752602554873164,1,0.0
9195,2025-06-07,Control,Desktop,Paid,1,71.21879692709007,1,19.85
9196,2025-06-14,Variant B,Desktop,Paid,0,76.41056546828924,1,0.0
9197,2025-07-20,Variant B,Mobile,Organic,1,47.09799963036322,0,10.79
9198,2025-07-05,Control,Desktop,Paid,0,38.2351455804105,1,0.0
9199,2025-07-24,Control,Tablet,Email,0,60.777477436624494,1,0.0
9200,2025-07-06,Variant B,Tablet,Organic,0,71.90790743057396,0,0.0
9201,2025-06-22,Control,Mobile,Email,0,63.530363317426776,1,0.0
9202,2025-07-20,Variant B,Tablet,Organic,0,50.096047733986,0,0.0
9203,2025-06-23,Variant B,Mobile,Organic,0,48.99696185370564,1,0.0
9204,2025-06-10,Variant B,Mobile,Email,0,84.38796848567165,0,0.0
9205,2025-06-20,Variant B,Mobile,Organic,0,71.31160860600224,0,0.0
9206,2025-06-29,Control,Desktop,Organic,0,53.56170545384921,0,0.0
9207,2025-07-06,Control,Mobile,Organic,0,37.36665668107656,0,0.0
9208,2025-06-19,Control,Tablet,Paid,0,61.72510695136183,1,0.0
9209,2025-06-11,Control,Mobile,Paid,0,33.304644920278676,0,0.0
9210,2025-07-13,Variant B,Mobile,Organic,0,95.53903227576527,1,0.0
9211,2025-06-26,Variant B,Desktop,Paid,0,46.189619896908155,0,0.0
9212,2025-07-06,Variant B,Desktop,Organic,1,62.1854496649418,1,45.66
9213,2025-06-11,Variant B,Mobile,Email,0,61.069481215933564,0,0.0
9214,2025-07-14,Control,Mobile,Organic,0,45.41689245802472,1,0.0
9215,2025-07-08,Control,Desktop,Organic,0,31.203940600298974,1,0.0
9216,2025-06-10,Variant B,Mobile,Email,1,63.350710131792795,0,26.85
9217,2025-07-10,Control,Mobile,Organic,0,58.84025994668008,0,0.0
9218,2025-06-23,Control,Desktop,Organic,0,68.54778616910359,1,0.0
9219,2025-07-04,Control,Mobile,Paid,0,40.51706619911876,1,0.0
9220,2025-07-12,Control,Desktop,Organic,0,41.820367595420194,0,0.0
9221,2025-06-24,Control,Desktop,Email,0,58.688372231739294,0,0.0
9222,2025-07-23,Control,Desktop,Paid,0,57.44347476556664,0,0.0
9223,2025-07-15,Control,Mobile,Organic,1,43.68810781053766,0,31.97
9224,2025-07-11,Variant B,Desktop,Organic,0,54.890010750047296,0,0.0
9225,2025-07-27,Variant B,Mobile,Email,0,42.06626492401753,0,0.0
9226,2025-06-16,Variant B,Desktop,Organic,0,63.85553641229497,1,0.0
