session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
21621,2025-11-18,Mobile,Organic,SKU-0365,Apparel,0,79.05,3
21622,2025-01-24,Desktop,Paid Search,SKU-0068,Electronics,0,80.65,1
21651,2025-09-01,Mobile,Paid Social,SKU-0141,Fitness,1,68.71,1
21655,2025-10-24,Desktop,Email,SKU-0386,Apparel,1,61.95,1
21663,2025-07-26,Desktop,Organic,SKU-0176,Electronics,1,53.01,3
21677,2025-02-16,Desktop,Affiliate,SKU-0380,Fitness,1,84.63,2
21680,2025-12-09,Mobile,Organic,SKU-0302,Home,0,62.31,2
21685,2025-02-11,Desktop,Paid Search,SKU-0152,Fitness,1,84.55,2
21724,2025-04-01,Mobile,Organic,SKU-0166,Home,1,67.7,1
21738,2025-01-23,Desktop,Paid Search,SKU-0184,Fitness,1,75.92,3
21742,2025-09-28,Desktop,Paid Social,SKU-0350,Home,1,101.24,3
21748,2025-08-27,Desktop,Paid Search,SKU-0214,Apparel,0,72.07,1
21760,2025-08-03,Mobile,Paid Search,SKU-0380,Apparel,1,57.46,2
21777,2025-01-17,Desktop,Paid Search,SKU-0202,Apparel,0,56.56,3
21779,2025-08-29,Mobile,Email,SKU-0254,Electronics,1,37.51,1
21780,2025-07-04,Desktop,Paid Social,SKU-0067,Fitness,1,90.92,1
21796,2025-09-28,Mobile,Paid Search,SKU-0394,Home,0,38.2,1
21804,2025-10-15,Mobile,Paid Social,SKU-0168,Beauty,0,85.51,3
21807,2025-02-15,Desktop,Paid Search,SKU-0359,Apparel,0,79.63,1
21828,2025-02-09,Desktop,Organic,SKU-0161,Beauty,0,25.69,2
21833,2025-04-15,Mobile,Affiliate,SKU-0039,Apparel,1,84.87,3
21840,2025-06-21,Mobile,Organic,SKU-0366,Electronics,0,20.14,3
21841,2025-12-10,Desktop,Paid Search,SKU-0273,Home,1,53.01,2
21853,2025-10-17,Mobile,Paid Search,SKU-0142,Home,0,50.64,3
21858,2025-10-29,Desktop,Organic,SKU-0120,Electronics,0,84.88,2
21863,2025-07-23,Mobile,Paid Search,SKU-0361,Apparel,1,77.52,3
21867,2025-09-14,Mobile,Organic,SKU-0278,Home,1,48.68,2
21879,2025-01-17,Desktop,Affiliate,SKU-0272,Fitness,0,75.94,1
21885,2025-01-22,Desktop,Affiliate,SKU-0065,Fitness,0,64.11,1
21892,2025-02-28,Desktop,Email,SKU-0183,Beauty,1,64.98,1
21896,2025-07-01,Mobile,Affiliate,SKU-0043,Electronics,0,98.35,2
21902,2025-03-23,Desktop,Paid Social,SKU-0243,Apparel,1,73.53,3
21904,2025-04-28,Desktop,Organic,SKU-0150,Home,0,27.77,3
21912,2025-08-30,Desktop,Email,SKU-0250,Beauty,0,67.88,3
21936,2025-05-08,Mobile,Paid Search,SKU-0396,Home,0,49.63,3
21970,2025-01-10,Mobile,Affiliate,SKU-0036,Beauty,0,93.38,3
21976,2025-08-22,Mobile,Paid Social,SKU-0037,Apparel,0,10.0,1
21982,2025-11-14,Desktop,Organic,SKU-0395,Fitness,0,76.07,2
21992,2025-04-09,Mobile,Email,SKU-0100,Apparel,0,63.63,3
21997,2025-04-07,Mobile,Email,SKU-0175,Home,0,84.16,1
22000,2025-10-29,Desktop,Email,SKU-0368,Electronics,0,13.81,3
22030,2025-05-02,Mobile,Paid Search,SKU-0315,Beauty,1,22.09,3
22033,2025-09-29,Desktop,Paid Search,SKU-0136,Home,0,43.44,3
22042,2025-01-01,Mobile,Organic,SKU-0147,Apparel,0,102.51,1
22043,2025-06-19,Mobile,Organic,SKU-0070,Electronics,0,50.24,2
22054,2025-05-15,Desktop,Affiliate,SKU-0034,Beauty,1,66.81,2
22059,2025-11-08,Desktop,Paid Search,SKU-0295,Beauty,0,48.92,3
22069,2025-03-04,Desktop,Organic,SKU-0027,Electronics,0,39.79,1
22072,2025-03-18,Desktop,Paid Search,SKU-0317,Electronics,1,56.58,1
22088,2025-08-22,Mobile,Email,SKU-0332,Beauty,0,65.15,1
22097,2025-01-28,Mobile,Paid Social,SKU-0253,Home,0,38.05,2
22119,2025-05-06,Desktop,Organic,SKU-0155,Apparel,0,67.37,2
22122,2025-02-04,Mobile,Paid Search,SKU-0239,Electronics,0,57.9,2
22132,2025-02-18,Desktop,Organic,SKU-0100,Beauty,1,58.09,3
22145,2025-06-20,Desktop,Organic,SKU-0050,Electronics,0,48.93,1
22148,2025-11-09,Desktop,Paid Search,SKU-0089,Beauty,0,74.02,2
22193,2025-02-14,Mobile,Paid Social,SKU-0211,Apparel,1,65.37,2
22208,2025-04-22,Desktop,Email,SKU-0335,Electronics,0,75.06,1
22214,2025-08-27,Desktop,Paid Search,SKU-0012,Beauty,1,37.61,3
22229,2025-02-28,Desktop,Paid Social,SKU-0223,Electronics,0,101.98,2
22234,2025-12-12,Mobile,Paid Social,SKU-0219,Fitness,0,50.39,3
22241,2025-11-17,Desktop,Paid Search,SKU-0077,Home,0,33.5,3
22248,2025-02-26,Desktop,Paid Social,SKU-0067,Home,1,50.99,2
22251,2025-10-06,Mobile,Organic,SKU-0292,Electronics,1,26.92,1
22255,2025-11-15,Desktop,Paid Search,SKU-0106,Beauty,0,77.96,2
22256,2025-10-19,Desktop,Paid Search,SKU-0014,Beauty,0,48.09,3
22262,2025-03-15,Mobile,Paid Social,SKU-0012,Fitness,0,80.29,2
22277,2025-04-22,Desktop,Organic,SKU-0153,Electronics,1,63.34,2
22292,2025-04-15,Mobile,Paid Search,SKU-0029,Beauty,1,64.01,2
22303,2025-04-13,Desktop,Paid Social,SKU-0182,Home,0,15.76,3
22304,2025-02-27,Desktop,Email,SKU-0034,Fitness,1,65.84,1
22309,2025-11-30,Mobile,Affiliate,SKU-0264,Beauty,0,72.94,3
22317,2025-12-17,Mobile,Paid Search,SKU-0154,Electronics,0,106.47,1
22326,2025-07-31,Desktop,Organic,SKU-0389,Electronics,0,123.83,3
22344,2025-05-15,Mobile,Email,SKU-0080,Apparel,1,23.99,3
22347,2025-04-03,Desktop,Paid Search,SKU-0114,Home,0,55.16,1
22389,2025-04-14,Desktop,Email,SKU-0028,Electronics,0,73.13,3
22398,2025-01-15,Mobile,Email,SKU-0232,Home,1,27.48,2
22399,2025-11-09,Mobile,Paid Social,SKU-0335,Apparel,0,47.58,2
22402,2025-06-18,Desktop,Affiliate,SKU-0321,Apparel,0,72.04,1
22404,2025-04-20,Mobile,Email,SKU-0290,Fitness,0,123.06,1
22431,2025-03-31,Desktop,Email,SKU-0028,Apparel,1,87.92,1
22437,2025-03-10,Desktop,Paid Social,SKU-0104,Electronics,1,57.0,3
22439,2025-04-30,Desktop,Organic,SKU-0321,Apparel,0,50.61,2
22440,2025-10-30,Desktop,Organic,SKU-0096,Home,0,76.42,1
22441,2025-08-05,Mobile,Affiliate,SKU-0346,Beauty,0,77.97,2
22447,2025-03-16,Mobile,Email,SKU-0241,Apparel,0,65.66,1
22454,2025-05-04,Mobile,Paid Search,SKU-0178,Fitness,0,63.07,3
22455,2025-05-30,Desktop,Paid Search,SKU-0386,Electronics,1,28.1,2
22458,2025-11-19,Desktop,Paid Search,SKU-0030,Electronics,0,66.43,2
22466,2025-11-15,Desktop,Paid Search,SKU-0237,Apparel,0,104.48,2
22480,2025-11-27,Desktop,Organic,SKU-0231,Apparel,0,51.95,3
22481,2025-03-03,Desktop,Paid Search,SKU-0180,Fitness,0,65.28,1
22513,2025-06-03,Mobile,Organic,SKU-0042,Electronics,0,61.46,3
22514,2025-12-06,Mobile,Paid Search,SKU-0148,Beauty,0,71.33,1
22519,2025-05-30,Mobile,Paid Social,SKU-0282,Fitness,0,76.04,2
22520,2025-09-10,Mobile,Affiliate,SKU-0398,Home,0,54.98,3
22522,2025-02-15,Desktop,Paid Social,SKU-0382,Apparel,0,52.34,2
22523,2025-06-15,Desktop,Paid Social,SKU-0201,Electronics,0,32.78,1
22524,2025-03-19,Mobile,Paid Social,SKU-0169,Apparel,1,78.25,1
22532,2025-11-15,Desktop,Paid Social,SKU-0099,Beauty,0,78.16,3
22533,2025-10-11,Mobile,Affiliate,SKU-0389,Beauty,1,46.85,3
22543,2025-04-12,Mobile,Organic,SKU-0023,Apparel,0,55.01,3
22546,2025-01-04,Mobile,Paid Search,SKU-0193,Electronics,1,11.42,1
22550,2025-06-21,Desktop,Organic,SKU-0179,Electronics,0,83.89,1
22554,2025-10-15,Mobile,Email,SKU-0095,Beauty,1,32.39,1
22559,2025-08-29,Mobile,Email,SKU-0232,Apparel,0,56.6,3
22582,2025-02-11,Desktop,Organic,SKU-0237,Electronics,0,68.45,3
22594,2025-10-05,Mobile,Organic,SKU-0044,Apparel,0,77.83,3
22601,2025-01-02,Mobile,Organic,SKU-0395,Home,0,82.73,3
22613,2025-01-02,Desktop,Affiliate,SKU-0379,Electronics,0,82.04,1
22616,2025-12-26,Desktop,Email,SKU-0231,Apparel,0,19.93,2
22631,2025-03-06,Mobile,Paid Social,SKU-0237,Fitness,0,51.44,2
22638,2025-07-04,Mobile,Paid Search,SKU-0077,Fitness,0,59.61,1
22645,2025-06-21,Desktop,Paid Search,SKU-0169,Beauty,0,109.76,1
22672,2025-12-11,Desktop,Paid Search,SKU-0190,Electronics,0,111.9,3
22679,2025-12-29,Desktop,Paid Social,SKU-0165,Fitness,0,88.64,1
22694,2025-07-22,Desktop,Organic,SKU-0041,Beauty,0,27.12,1
22702,2025-05-01,Desktop,Organic,SKU-0227,Beauty,0,110.67,3
22703,2025-05-13,Mobile,Organic,SKU-0080,Apparel,0,48.21,3
22716,2025-05-31,Desktop,Paid Search,SKU-0216,Electronics,0,64.07,2
22722,2025-10-14,Mobile,Paid Search,SKU-0280,Home,1,54.32,2
22727,2025-01-28,Desktop,Organic,SKU-0136,Electronics,1,70.46,1
22728,2025-08-13,Mobile,Paid Search,SKU-0070,Home,1,60.77,1
22744,2025-05-13,Mobile,Paid Search,SKU-0045,Fitness,0,30.64,2
22755,2025-04-21,Mobile,Organic,SKU-0239,Apparel,0,98.23,3
22762,2025-11-29,Desktop,Organic,SKU-0383,Fitness,0,125.42,3
22763,2025-12-07,Desktop,Email,SKU-0151,Beauty,1,32.87,1
22774,2025-03-31,Mobile,Organic,SKU-0293,Home,1,64.87,1
22780,2025-07-10,Mobile,Paid Search,SKU-0201,Home,1,18.51,2
22783,2025-10-24,Desktop,Paid Social,SKU-0295,Electronics,1,66.13,2
22786,2025-06-14,Mobile,Paid Social,SKU-0001,Home,0,115.59,1
22790,2025-05-24,Desktop,Organic,SKU-0182,Home,1,77.34,2
22791,2025-08-13,Mobile,Organic,SKU-0080,Home,0,79.11,3
22795,2025-01-21,Mobile,Paid Social,SKU-0181,Apparel,1,60.59,2
22804,2025-12-09,Mobile,Email,SKU-0184,Apparel,0,65.32,3
22811,2025-11-28,Mobile,Organic,SKU-0028,Home,1,28.24,2
22813,2025-04-06,Desktop,Paid Search,SKU-0315,Electronics,0,56.87,1
22824,2025-07-22,Desktop,Paid Social,SKU-0296,Beauty,0,82.31,3
22827,2025-02-27,Mobile,Organic,SKU-0230,Electronics,0,60.0,2
22829,2025-01-23,Mobile,Paid Search,SKU-0381,Home,1,39.6,2
22836,2025-05-13,Mobile,Organic,SKU-0148,Home,0,105.53,1
22837,2025-07-16,Mobile,Organic,SKU-0103,Apparel,0,83.52,1
22842,2025-06-24,Mobile,Affiliate,SKU-0344,Electronics,0,84.14,3
22853,2025-01-21,Desktop,Paid Social,SKU-0213,Apparel,1,57.41,3
22858,2025-07-15,Mobile,Paid Search,SKU-0030,Electronics,1,66.55,1
22871,2025-05-01,Mobile,Paid Search,SKU-0383,Electronics,1,48.69,3
22913,2025-11-20,Mobile,Paid Search,SKU-0231,Beauty,0,66.78,2
22925,2025-05-20,Mobile,Organic,SKU-0173,Apparel,0,80.87,3
22928,2025-12-14,Desktop,Paid Social,SKU-0379,Apparel,1,83.27,1
22933,2025-12-05,Desktop,Affiliate,SKU-0049,Apparel,0,71.83,1
22935,2025-05-26,Mobile,Affiliate,SKU-0047,Home,1,112.02,3
22936,2025-04-11,Mobile,Paid Search,SKU-0320,Beauty,0,89.47,2
22945,2025-08-19,Mobile,Affiliate,SKU-0312,Apparel,1,14.12,2
22947,2025-08-01,Mobile,Paid Search,SKU-0298,Apparel,0,89.88,3
22965,2025-03-11,Mobile,Paid Search,SKU-0082,Apparel,1,65.56,2
22972,2025-11-30,Desktop,Paid Search,SKU-0229,Home,1,60.9,2
22978,2025-03-01,Desktop,Paid Search,SKU-0111,Fitness,0,95.69,2
22997,2025-01-02,Desktop,Organic,SKU-0383,Electronics,1,68.75,2
23001,2025-09-09,Mobile,Organic,SKU-0333,Home,1,30.66,3
23005,2025-03-29,Desktop,Paid Search,SKU-0095,Home,0,62.41,2
23015,2025-09-29,Desktop,Affiliate,SKU-0332,Electronics,0,18.95,2
23016,2025-03-19,Mobile,Organic,SKU-0115,Home,1,93.55,2
23018,2025-11-15,Mobile,Email,SKU-0201,Apparel,1,78.11,3
23031,2025-11-06,Mobile,Email,SKU-0231,Electronics,0,88.58,2
23045,2025-01-26,Mobile,Organic,SKU-0228,Apparel,0,91.05,1
23048,2025-04-20,Mobile,Paid Social,SKU-0007,Apparel,1,90.94,3
23050,2025-08-15,Mobile,Email,SKU-0299,Beauty,1,44.89,3
23054,2025-11-11,Mobile,Email,SKU-0139,Fitness,0,102.66,1
23065,2025-11-28,Desktop,Paid Social,SKU-0254,Apparel,0,102.25,2
23079,2025-09-06,Mobile,Organic,SKU-0040,Beauty,0,23.11,2
23099,2025-06-21,Desktop,Paid Social,SKU-0239,Beauty,0,50.27,3
23103,2025-12-29,Desktop,Organic,SKU-0069,Electronics,0,35.23,2
23104,2025-06-22,Desktop,Organic,SKU-0234,Electronics,1,75.0,2
23132,2025-04-23,Mobile,Affiliate,SKU-0395,Apparel,0,68.83,3
23142,2025-09-11,Desktop,Paid Social,SKU-0278,Home,1,63.27,3
23150,2025-12-25,Desktop,Paid Social,SKU-0111,Home,0,109.13,2
23153,2025-03-16,Desktop,Affiliate,SKU-0202,Electronics,1,48.19,3
23188,2025-02-12,Desktop,Affiliate,SKU-0384,Beauty,0,88.12,2
23199,2025-01-19,Mobile,Paid Search,SKU-0059,Home,0,90.04,2
23209,2025-05-21,Mobile,Organic,SKU-0194,Home,1,71.71,2
23214,2025-09-19,Desktop,Email,SKU-0193,Apparel,1,81.63,2
23228,2025-09-10,Desktop,Paid Search,SKU-0247,Electronics,0,30.86,2
23264,2025-03-22,Desktop,Paid Social,SKU-0246,Apparel,0,49.11,3
23273,2025-11-06,Desktop,Email,SKU-0200,Home,0,31.89,3
23295,2025-10-28,Mobile,Paid Search,SKU-0082,Fitness,1,24.04,1
23300,2025-04-13,Mobile,Email,SKU-0134,Electronics,0,83.51,1
23308,2025-05-08,Mobile,Paid Search,SKU-0083,Home,0,80.11,1
23321,2025-04-19,Desktop,Paid Search,SKU-0223,Apparel,1,14.69,3
23322,2025-02-12,Mobile,Paid Search,SKU-0045,Beauty,0,78.71,2
23330,2025-09-01,Mobile,Paid Search,SKU-0258,Home,0,98.57,2
23335,2025-02-11,Mobile,Affiliate,SKU-0035,Home,1,53.16,1
23338,2025-09-22,Mobile,Paid Search,SKU-0197,Apparel,1,86.0,3
23361,2025-12-17,Desktop,Paid Social,SKU-0314,Apparel,0,71.58,3
23378,2025-04-23,Desktop,Email,SKU-0022,Beauty,1,79.99,2
23379,2025-01-13,Desktop,Organic,SKU-0157,Apparel,0,84.0,1
23380,2025-01-30,Desktop,Organic,SKU-0258,Electronics,0,47.75,3
23383,2025-08-12,Mobile,Paid Search,SKU-0309,Apparel,1,24.9,3
23386,2025-02-10,Mobile,Paid Social,SKU-0050,Apparel,1,88.1,3
23398,2025-03-25,Desktop,Email,SKU-0113,Apparel,0,68.9,3
23399,2025-01-18,Mobile,Paid Search,SKU-0104,Home,0,75.01,3
23402,2025-10-30,Mobile,Email,SKU-0393,Fitness,1,102.01,1
23405,2025-11-03,Desktop,Organic,SKU-0063,Home,0,96.83,3
23413,2025-12-15,Mobile,Paid Search,SKU-0285,Home,1,17.48,1
23429,2025-07-31,Mobile,Email,SKU-0140,Apparel,1,99.82,1
23432,2025-09-17,Mobile,Organic,SKU-0234,Fitness,0,54.98,1
23437,2025-02-08,Mobile,Paid Social,SKU-0242,Home,0,56.28,1
23459,2025-09-18,Desktop,Paid Search,SKU-0329,Beauty,1,44.3,3
23469,2025-09-30,Mobile,Email,SKU-0359,Home,0,87.99,2
23476,2025-07-05,Mobile,Organic,SKU-0340,Apparel,0,79.31,1
23477,2025-03-08,Mobile,Affiliate,SKU-0370,Home,1,75.05,3
23480,2025-02-08,Desktop,Paid Social,SKU-0058,Beauty,1,73.44,3
23481,2025-08-29,Desktop,Paid Search,SKU-0025,Home,0,70.04,1
23488,2025-03-25,Desktop,Email,SKU-0152,Electronics,0,107.98,1
23494,2025-11-16,Mobile,Paid Search,SKU-0018,Beauty,0,97.27,1
23501,2025-12-09,Mobile,Paid Search,SKU-0344,Fitness,1,71.8,1
23504,2025-11-16,Mobile,Email,SKU-0080,Electronics,0,137.84,2
23507,2025-08-16,Desktop,Email,SKU-0181,Home,1,43.01,3
23531,2025-06-10,Mobile,Paid Social,SKU-0358,Electronics,0,60.78,3
23541,2025-07-03,Mobile,Paid Search,SKU-0344,Electronics,0,75.76,1
23544,2025-01-24,Mobile,Paid Search,SKU-0158,Apparel,0,35.35,1
23549,2025-07-01,Mobile,Paid Search,SKU-0057,Apparel,0,71.01,1
23552,2025-09-21,Mobile,Paid Search,SKU-0399,Home,0,104.26,2
23568,2025-02-22,Desktop,Organic,SKU-0019,Apparel,0,61.68,2
23569,2025-06-02,Desktop,Email,SKU-0052,Beauty,0,66.27,1
23582,2025-02-28,Desktop,Organic,SKU-0147,Home,1,65.11,3
23583,2025-04-08,Mobile,Organic,SKU-0157,Beauty,0,68.26,3
23588,2025-12-18,Desktop,Paid Search,SKU-0365,Fitness,1,49.42,2
23596,2025-04-24,Mobile,Paid Social,SKU-0081,Beauty,0,64.67,2
23598,2025-05-20,Mobile,Affiliate,SKU-0082,Electronics,1,64.81,3
23606,2025-01-13,Mobile,Paid Social,SKU-0365,Fitness,0,129.42,2
23624,2025-01-02,Mobile,Paid Social,SKU-0145,Fitness,0,43.88,3
23631,2025-07-08,Desktop,Paid Social,SKU-0195,Apparel,1,9.2,3
23635,2025-10-10,Desktop,Paid Search,SKU-0087,Fitness,0,38.4,2
23659,2025-05-18,Desktop,Organic,SKU-0026,Electronics,0,39.97,2
23666,2025-08-07,Desktop,Paid Search,SKU-0300,Fitness,0,82.58,1
23682,2025-12-12,Desktop,Paid Search,SKU-0234,Home,0,109.53,1
23693,2025-10-25,Mobile,Paid Search,SKU-0391,Apparel,1,82.16,3
23694,2025-07-15,Mobile,Paid Social,SKU-0269,Home,0,90.99,1
23710,2025-12-04,Desktop,Paid Social,SKU-0080,Apparel,1,109.83,3
23714,2025-01-12,Mobile,Paid Social,SKU-0193,Beauty,0,74.94,3
23723,2025-07-04,Desktop,Paid Search,SKU-0379,Beauty,0,59.52,3
23724,2025-03-28,Mobile,Organic,SKU-0112,Beauty,0,94.1,1
23730,2025-02-21,Mobile,Paid Search,SKU-0185,Electronics,0,32.56,3
23753,2025-07-18,Desktop,Organic,SKU-0025,Apparel,0,47.21,1
23758,2025-06-11,Mobile,Email,SKU-0112,Apparel,1,63.41,2
23760,2025-06-02,Mobile,Affiliate,SKU-0187,Electronics,0,87.05,3
23767,2025-05-09,Desktop,Organic,SKU-0011,Electronics,0,59.66,2
23773,2025-10-16,Desktop,Affiliate,SKU-0400,Fitness,0,54.64,3
23776,2025-01-27,Desktop,Paid Search,SKU-0315,Home,0,79.47,3
23780,2025-07-17,Desktop,Paid Search,SKU-0221,Apparel,0,56.78,3
23794,2025-09-14,Mobile,Affiliate,SKU-0212,Apparel,1,18.59,1
23833,2025-11-15,Mobile,Email,SKU-0216,Apparel,0,83.41,1
23836,2025-07-12,Mobile,Organic,SKU-0391,Home,1,67.37,2
23840,2025-09-03,Desktop,Organic,SKU-0395,Apparel,0,73.7,2
23841,2025-01-22,Mobile,Affiliate,SKU-0209,Apparel,1,61.38,3
23862,2025-02-23,Desktop,Paid Search,SKU-0202,Apparel,1,27.68,1
23870,2025-05-06,Mobile,Email,SKU-0114,Beauty,0,54.04,3
23874,2025-06-02,Mobile,Organic,SKU-0270,Beauty,0,54.37,3
23890,2025-12-31,Mobile,Email,SKU-0156,Apparel,0,67.17,2
23898,2025-11-30,Desktop,Paid Search,SKU-0269,Apparel,0,30.99,3
23900,2025-11-20,Mobile,Organic,SKU-0354,Apparel,1,66.34,3
23910,2025-12-22,Mobile,Paid Social,SKU-0137,Electronics,0,39.19,2
23916,2025-10-14,Desktop,Organic,SKU-0137,Apparel,1,87.72,2
23917,2025-05-03,Mobile,Organic,SKU-0302,Apparel,1,54.68,3
23927,2025-07-25,Mobile,Organic,SKU-0282,Electronics,0,69.67,2
23937,2025-12-28,Mobile,Email,SKU-0226,Beauty,0,30.69,2
23938,2025-12-12,Mobile,Organic,SKU-0295,Apparel,0,65.75,2
23944,2025-09-01,Mobile,Paid Search,SKU-0367,Fitness,1,23.08,3
23977,2025-08-14,Desktop,Organic,SKU-0138,Electronics,1,99.15,3
23978,2025-12-08,Mobile,Paid Search,SKU-0304,Home,1,87.36,3
23995,2025-07-03,Mobile,Paid Search,SKU-0353,Electronics,0,91.63,3
24006,2025-08-09,Desktop,Paid Social,SKU-0344,Electronics,1,46.01,3
24009,2025-07-05,Mobile,Organic,SKU-0332,Beauty,0,113.88,3
24029,2025-12-12,Desktop,Paid Social,SKU-0221,Apparel,0,104.91,3
24030,2025-03-03,Desktop,Paid Social,SKU-0116,Fitness,0,61.01,2
24044,2025-02-20,Mobile,Organic,SKU-0208,Home,0,74.89,3
24054,2025-03-22,Mobile,Organic,SKU-0383,Electronics,0,24.3,2
24067,2025-11-29,Desktop,Organic,SKU-0353,Fitness,1,28.6,1
24073,2025-06-05,Desktop,Organic,SKU-0387,Electronics,0,78.95,1
24088,2025-10-04,Desktop,Paid Search,SKU-0117,Beauty,1,58.58,3
24098,2025-02-21,Desktop,Paid Search,SKU-0343,Electronics,1,39.42,3
24112,2025-08-10,Desktop,Organic,SKU-0220,Home,1,15.05,2
24113,2025-04-13,Desktop,Organic,SKU-0009,Electronics,0,40.15,3
24118,2025-08-12,Mobile,Paid Search,SKU-0240,Apparel,1,23.64,1
24121,2025-09-02,Mobile,Paid Social,SKU-0399,Beauty,0,125.42,1
24133,2025-06-17,Desktop,Organic,SKU-0031,Electronics,0,62.47,3
24145,2025-12-11,Desktop,Affiliate,SKU-0011,Apparel,0,84.54,1
24146,2025-04-19,Desktop,Affiliate,SKU-0219,Electronics,1,60.97,2
24164,2025-10-31,Mobile,Email,SKU-0008,Electronics,0,53.42,3
24166,2025-10-04,Desktop,Organic,SKU-0238,Fitness,0,61.54,2
24168,2025-02-11,Mobile,Organic,SKU-0248,Beauty,0,99.49,2
24175,2025-10-18,Mobile,Paid Search,SKU-0212,Apparel,1,78.67,2
24181,2025-11-10,Desktop,Email,SKU-0118,Apparel,0,68.68,3
24199,2025-12-24,Desktop,Paid Search,SKU-0060,Home,0,50.84,1
24203,2025-01-08,Mobile,Affiliate,SKU-0184,Beauty,0,50.65,3
24219,2025-01-23,Desktop,Paid Social,SKU-0255,Apparel,1,93.16,2
24223,2025-09-08,Desktop,Paid Social,SKU-0191,Home,0,70.78,1
24229,2025-03-18,Mobile,Organic,SKU-0034,Electronics,0,62.4,1
24231,2025-10-13,Desktop,Organic,SKU-0134,Home,1,9.2,3
24232,2025-05-28,Desktop,Paid Search,SKU-0191,Electronics,0,10.0,3
24233,2025-03-02,Mobile,Email,SKU-0129,Electronics,0,60.03,1
24251,2025-10-29,Mobile,Organic,SKU-0398,Apparel,1,28.3,2
24256,2025-08-23,Desktop,Paid Social,SKU-0306,Fitness,0,89.42,2
24268,2025-06-29,Mobile,Organic,SKU-0122,Electronics,0,66.75,1
24276,2025-08-23,Mobile,Paid Search,SKU-0371,Beauty,1,9.2,3
24284,2025-02-14,Mobile,Organic,SKU-0224,Electronics,0,54.49,3
24298,2025-11-11,Mobile,Organic,SKU-0237,Electronics,0,92.75,1
24315,2025-12-17,Desktop,Paid Search,SKU-0368,Apparel,0,68.64,2
24324,2025-05-13,Mobile,Paid Social,SKU-0263,Electronics,0,98.84,3
24338,2025-05-12,Desktop,Email,SKU-0057,Home,0,131.13,2
24361,2025-04-11,Desktop,Paid Social,SKU-0168,Fitness,1,77.49,3
24362,2025-12-17,Desktop,Organic,SKU-0056,Beauty,0,39.17,1
24365,2025-06-02,Desktop,Paid Search,SKU-0314,Fitness,0,78.78,2
24371,2025-12-16,Mobile,Paid Search,SKU-0124,Fitness,1,93.13,3
24373,2025-12-21,Desktop,Paid Search,SKU-0350,Home,0,73.05,3
24374,2025-03-04,Mobile,Paid Search,SKU-0386,Beauty,0,31.16,3
24377,2025-04-20,Mobile,Email,SKU-0074,Fitness,1,44.93,1
24387,2025-08-08,Desktop,Paid Social,SKU-0032,Home,0,67.46,2
24399,2025-08-21,Desktop,Email,SKU-0180,Electronics,0,68.78,1
24406,2025-08-03,Mobile,Paid Social,SKU-0107,Home,1,67.52,2
24438,2025-11-25,Desktop,Paid Search,SKU-0233,Apparel,1,58.78,2
24440,2025-04-22,Desktop,Organic,SKU-0392,Apparel,0,113.08,2
24453,2025-08-04,Desktop,Paid Search,SKU-0006,Apparel,1,73.3,2
24466,2025-04-14,Desktop,Paid Social,SKU-0121,Apparel,1,39.62,1
24468,2025-04-28,Mobile,Email,SKU-0268,Apparel,0,62.92,1
24470,2025-06-04,Mobile,Paid Social,SKU-0144,Beauty,0,34.98,2
24476,2025-09-03,Desktop,Email,SKU-0038,Beauty,1,85.73,2
24505,2025-04-30,Desktop,Organic,SKU-0262,Fitness,0,79.01,3
24510,2025-10-25,Mobile,Paid Search,SKU-0365,Electronics,0,96.86,2
24515,2025-04-16,Desktop,Affiliate,SKU-0279,Beauty,0,62.33,1
24520,2025-08-14,Mobile,Organic,SKU-0005,Electronics,1,66.98,3
24521,2025-03-10,Desktop,Organic,SKU-0255,Apparel,0,107.71,3
24524,2025-04-28,Desktop,Paid Social,SKU-0193,Home,1,86.13,1
24525,2025-03-03,Desktop,Email,SKU-0066,Beauty,1,89.4,1
24527,2025-11-01,Mobile,Affiliate,SKU-0043,Fitness,1,67.45,1
24544,2025-12-01,Desktop,Organic,SKU-0178,Fitness,1,40.64,1
24552,2025-03-19,Mobile,Organic,SKU-0186,Home,0,13.92,2
24560,2025-10-30,Desktop,Paid Search,SKU-0339,Apparel,0,64.74,2
24573,2025-08-31,Desktop,Email,SKU-0055,Fitness,0,27.92,3
24586,2025-12-24,Desktop,Paid Search,SKU-0091,Apparel,0,26.95,2
24600,2025-12-26,Desktop,Paid Social,SKU-0373,Beauty,0,46.65,1
24604,2025-10-21,Desktop,Organic,SKU-0375,Fitness,0,82.52,3
24616,2025-11-25,Mobile,Paid Search,SKU-0397,Beauty,1,16.63,2
24620,2025-12-11,Mobile,Affiliate,SKU-0034,Apparel,0,93.2,2
24623,2025-03-30,Mobile,Paid Search,SKU-0336,Apparel,0,36.85,3
24628,2025-08-18,Mobile,Organic,SKU-0008,Home,0,54.46,2
24633,2025-12-11,Desktop,Email,SKU-0167,Apparel,0,84.14,3
24642,2025-10-10,Desktop,Paid Social,SKU-0333,Electronics,1,64.32,2
24645,2025-12-28,Mobile,Paid Search,SKU-0296,Electronics,0,32.06,1
24646,2025-10-16,Mobile,Organic,SKU-0005,Beauty,0,68.53,1
24649,2025-08-13,Desktop,Paid Search,SKU-0310,Electronics,0,55.17,3
